,image,label
11450,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025900275_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record002/Camera 6/171206_025900275_Camera_6_bin.png
10149,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030018341_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030018341_Camera_6_bin.png
18894,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054752561_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record005/Camera 6/171206_054752561_Camera_6_bin.png
10800,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025934384_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record002/Camera 5/171206_025934384_Camera_5_bin.png
20196,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055012580_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_055012580_Camera_5_bin.png
1854,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064656619_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 5/170927_064656619_Camera_5_bin.png
454,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064233922_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 5/170927_064233922_Camera_5_bin.png
11253,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025908780_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record002/Camera 6/171206_025908780_Camera_6_bin.png
14778,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054056813_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054056813_Camera_5_bin.png
17897,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054452506_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054452506_Camera_6_bin.png
3454,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064109930_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record003/Camera 6/170927_064109930_Camera_6_bin.png
13011,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030433666_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 6/171206_030433666_Camera_6_bin.png
20270,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054956729_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_054956729_Camera_5_bin.png
2282,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064642166_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 6/170927_064642166_Camera_6_bin.png
16304,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054051206_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054051206_Camera_6_bin.png
10666,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030113348_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030113348_Camera_6_bin.png
13798,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055157840_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record007/Camera 5/171206_055157840_Camera_5_bin.png
17149,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054541715_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054541715_Camera_5_bin.png
4612,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063942528_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record002/Camera 5/170927_063942528_Camera_5_bin.png
4153,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064401441_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record005/Camera 6/170927_064401441_Camera_6_bin.png
4760,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063947431_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record002/Camera 6/170927_063947431_Camera_6_bin.png
10019,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030135601_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030135601_Camera_6_bin.png
3132,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064049888_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record003/Camera 5/170927_064049888_Camera_5_bin.png
12256,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030449622_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030449622_Camera_5_bin.png
15339,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054118630_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054118630_Camera_5_bin.png
11037,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025903380_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record002/Camera 5/171206_025903380_Camera_5_bin.png
10045,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030042802_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030042802_Camera_6_bin.png
14437,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055116997_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record007/Camera 6/171206_055116997_Camera_6_bin.png
391,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064154363_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 5/170927_064154363_Camera_5_bin.png
5674,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030836836_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030836836_Camera_5_bin.png
9144,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030045962_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 5/171206_030045962_Camera_5_bin.png
14252,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055130556_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record007/Camera 6/171206_055130556_Camera_6_bin.png
139,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064252101_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 5/170927_064252101_Camera_5_bin.png
4688,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063957105_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record002/Camera 6/170927_063957105_Camera_6_bin.png
15783,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054040197_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054040197_Camera_6_bin.png
9500,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030031792_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 5/171206_030031792_Camera_5_bin.png
14041,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055133176_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record007/Camera 5/171206_055133176_Camera_5_bin.png
11216,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025904595_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record002/Camera 6/171206_025904595_Camera_6_bin.png
2102,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064646487_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 6/170927_064646487_Camera_6_bin.png
20454,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054943768_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_054943768_Camera_5_bin.png
11939,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030453349_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030453349_Camera_5_bin.png
8804,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025753017_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record001/Camera 5/171206_025753017_Camera_5_bin.png
10,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064245529_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 5/170927_064245529_Camera_5_bin.png
10252,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030048582_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030048582_Camera_6_bin.png
4215,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064351785_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record005/Camera 6/170927_064351785_Camera_6_bin.png
13061,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030508221_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 6/171206_030508221_Camera_6_bin.png
13114,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030313825_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 6/171206_030313825_Camera_6_bin.png
13130,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030503613_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 6/171206_030503613_Camera_6_bin.png
19403,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054314195_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 6/171206_054314195_Camera_6_bin.png
8696,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030212284_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record004/Camera 6/171206_030212284_Camera_6_bin.png
3404,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064104559_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record003/Camera 6/170927_064104559_Camera_6_bin.png
4803,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063934676_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record002/Camera 6/170927_063934676_Camera_6_bin.png
19974,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054948673_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_054948673_Camera_5_bin.png
20496,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055016840_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_055016840_Camera_5_bin.png
9124,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030057149_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 5/171206_030057149_Camera_5_bin.png
5649,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030823532_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030823532_Camera_5_bin.png
18444,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054731241_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record005/Camera 5/171206_054731241_Camera_5_bin.png
8352,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030217196_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record004/Camera 5/171206_030217196_Camera_5_bin.png
4365,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064357633_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record005/Camera 6/170927_064357633_Camera_6_bin.png
2614,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063833307_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record001/Camera 5/170927_063833307_Camera_5_bin.png
21695,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054936285_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 6/171206_054936285_Camera_6_bin.png
5859,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030852916_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030852916_Camera_5_bin.png
18977,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054240822_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 5/171206_054240822_Camera_5_bin.png
12240,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030515636_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030515636_Camera_5_bin.png
10112,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030056554_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030056554_Camera_6_bin.png
1579,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064614598_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 5/170927_064614598_Camera_5_bin.png
1947,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064705856_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 6/170927_064705856_Camera_6_bin.png
18050,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054534410_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054534410_Camera_6_bin.png
17723,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054512141_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054512141_Camera_6_bin.png
18574,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054729018_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record005/Camera 5/171206_054729018_Camera_5_bin.png
1047,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064326928_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 6/170927_064326928_Camera_6_bin.png
21270,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054910086_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 6/171206_054910086_Camera_6_bin.png
18364,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054717995_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record005/Camera 5/171206_054717995_Camera_5_bin.png
12065,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030440116_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030440116_Camera_5_bin.png
17056,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054516202_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054516202_Camera_5_bin.png
18711,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054716074_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record005/Camera 6/171206_054716074_Camera_6_bin.png
5656,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030842330_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030842330_Camera_5_bin.png
8827,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025803888_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record001/Camera 5/171206_025803888_Camera_5_bin.png
8387,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030231507_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record004/Camera 5/171206_030231507_Camera_5_bin.png
17825,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054537030_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054537030_Camera_6_bin.png
2419,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064608493_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 6/170927_064608493_Camera_6_bin.png
12142,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030435016_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030435016_Camera_5_bin.png
608,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064258013_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 5/170927_064258013_Camera_5_bin.png
20252,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055013716_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_055013716_Camera_5_bin.png
7678,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030747108_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030747108_Camera_6_bin.png
11559,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030336900_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030336900_Camera_5_bin.png
3545,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064106655_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record003/Camera 6/170927_064106655_Camera_6_bin.png
961,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064213042_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 6/170927_064213042_Camera_6_bin.png
5521,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064508277_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record006/Camera 6/170927_064508277_Camera_6_bin.png
9313,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030057863_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 5/171206_030057863_Camera_5_bin.png
13309,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054628349_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record004/Camera 5/171206_054628349_Camera_5_bin.png
2952,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063845192_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record001/Camera 6/170927_063845192_Camera_6_bin.png
17896,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054516071_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054516071_Camera_6_bin.png
6843,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030753785_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030753785_Camera_5_bin.png
14581,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055127505_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record007/Camera 6/171206_055127505_Camera_6_bin.png
10406,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030049772_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030049772_Camera_6_bin.png
10164,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030023297_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030023297_Camera_6_bin.png
9353,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030020111_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 5/171206_030020111_Camera_5_bin.png
18015,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054403655_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054403655_Camera_6_bin.png
